receive_time,comment,arduino_software,arduino_time,lat_0,lng_0,time_0,provider_0,altitude_0,accuracy_0,lat_1,lng_1,time_1,provider_1,altitude_1,accuracy_1,lat_2,lng_2,time_2,provider_2,altitude_2,accuracy_2,type_0,name_0,sensor_0,value_0,unit_0,type_1,name_1,sensor_1,value_1,unit_1,type_2,name_2,sensor_2,value_2,unit_2,
2000-03-03 23:27:52,test comment,GeoSensor Template May 30 2017 15:41:37,113139,53.10648345,8.84185314,2017-06-01 11:36:46,ArduinoGPS,8.4,0,53.105824695678,8.843216498044,2017-06-01 11:34:58,gps,44.103209881306,8,53.1064087,8.841997,2017-06-01 11:36:48,fused,45.833325356516,6,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,19.12,deg C,
2000-03-03 23:27:23,test comment,GeoSensor Template May 30 2017 15:41:37,83884,53.10641098,8.84200859,2017-06-01 11:36:17,ArduinoGPS,9.1,0,53.105824695678,8.843216498044,2017-06-01 11:34:58,gps,44.103209881306,8,53.1064087,8.841997,2017-06-01 11:36:19,fused,45.569648155836,16,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,18.37,deg C,
2000-03-03 23:26:47,test comment,GeoSensor Template May 30 2017 15:41:37,48332,53.10613632,8.84266185,2017-06-01 11:35:41,ArduinoGPS,12.3,0,53.105824695678,8.843216498044,2017-06-01 11:34:58,gps,44.103209881306,8,53.1060951,8.8425807,2017-06-01 11:35:43,fused,43.495887696642,4,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,18.25,deg C,
2000-03-03 23:22:55,test comment,GeoSensor Template May 30 2017 15:41:37,2304782,53.10351181,8.84862136,2017-06-01 11:31:49,ArduinoGPS,-0.3,0,53.1035165,8.8485897,2017-06-01 11:31:51,fused,44.457702170815,4,,,,,,,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,19.87,deg C,
2000-03-03 23:21:10,test comment,GeoSensor Template May 30 2017 15:41:37,2200041,53.10183334,8.84726524,2017-06-01 11:30:05,ArduinoGPS,0.6,0,53.1018268,8.8472301,2017-06-01 11:30:06,fused,43.742615620972,4,,,,,,,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,19.31,deg C,
2000-03-03 23:20:02,test comment,GeoSensor Template May 30 2017 15:41:37,2132477,53.10350418,8.84859371,2017-06-01 11:28:57,ArduinoGPS,0,0,53.1035075,8.848559,2017-06-01 11:28:58,fused,46.435827682563,4,,,,,,,temperature,air-temperature,DHT11,22,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,19.94,deg C,
2000-03-03 23:18:44,test comment,GeoSensor Template May 30 2017 15:41:37,2054389,53.10185623,8.84726715,2017-06-01 11:27:39,ArduinoGPS,-0.7,0,53.1018464,8.8472217,2017-06-01 11:27:41,fused,47.103494596872,4,,,,,,,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,18.81,deg C,
2000-03-03 23:16:33,test comment,GeoSensor Template May 30 2017 15:41:37,1923399,53.10353469,8.8486185,2017-06-01 11:25:27,ArduinoGPS,-0.9,0,53.1035099,8.848587,2017-06-01 11:25:30,fused,46.81611070556,4,,,,,,,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,18.25,deg C,
2000-03-03 23:16:17,test comment,GeoSensor Template May 30 2017 15:41:37,1907894,53.10353469,8.84862709,2017-06-01 11:25:12,ArduinoGPS,-0.7,0,53.1035189,8.8485735,2017-06-01 11:25:14,fused,46.721969054116,4,,,,,,,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,18.25,deg C,
2000-03-03 23:14:58,test comment,GeoSensor Template May 30 2017 15:41:37,1828470,53.10183715,8.84725475,2017-06-01 11:23:52,ArduinoGPS,-2.9,0,53.1018646,8.8472623,2017-06-01 11:23:54,fused,45.484268190228,6,,,,,,,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,18.31,deg C,
2000-03-03 23:13:49,test comment,GeoSensor Template May 30 2017 15:41:37,1759766,53.10350036,8.84862804,2017-06-01 11:22:44,ArduinoGPS,0.2,0,53.1035007,8.8486178,2017-06-01 11:22:45,fused,42.751437548607,4,,,,,,,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,18.81,deg C,
2000-03-03 23:12:30,test comment,GeoSensor Template May 30 2017 15:41:37,1680748,53.10182952,8.8472433,2017-06-01 11:21:24,ArduinoGPS,3.3,0,53.101837,8.8472739,2017-06-01 11:21:26,fused,49.212458410233,4,,,,,,,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,29,%,temperature,soil-temperature,DS18B20,18.56,deg C,
2000-03-03 23:11:20,test comment,GeoSensor Template May 30 2017 15:41:37,1611440,53.10351943,8.84858798,2017-06-01 11:20:15,ArduinoGPS,3.6,0,53.1035207,8.8486007,2017-06-01 11:20:16,fused,49.191841170667,4,,,,,,,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,29,%,temperature,soil-temperature,DS18B20,18.62,deg C,
2000-03-03 23:10:04,test comment,GeoSensor Template May 30 2017 15:41:37,1534855,53.10183715,8.84724044,2017-06-01 11:18:58,ArduinoGPS,1.7,0,53.1018462,8.8472536,2017-06-01 11:18:59,fused,54.874926218044,4,,,,,,,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,29,%,temperature,soil-temperature,DS18B20,18.12,deg C,
2000-03-03 23:08:55,test comment,GeoSensor Template May 30 2017 15:41:37,1466275,53.10352325,8.84861469,2017-06-01 11:17:50,ArduinoGPS,-1.3,0,53.1035176,8.8485891,2017-06-01 11:17:52,fused,45.397696815368,4,,,,,,,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,29,%,temperature,soil-temperature,DS18B20,17.94,deg C,
2000-03-03 23:07:12,test comment,GeoSensor Template May 30 2017 15:41:37,1362767,53.10179901,8.84730625,2017-06-01 11:16:06,ArduinoGPS,-8.7,0,53.1018535,8.8472144,2017-06-01 11:16:08,fused,42.193112319096,6,,,,,,,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,29,%,temperature,soil-temperature,DS18B20,17.44,deg C,
2000-03-03 23:05:52,test comment,GeoSensor Template May 30 2017 15:41:37,1283424,53.10349655,8.8486433,2017-06-01 11:14:46,ArduinoGPS,-10.2,0,53.1032103,8.8482312,2017-06-01 11:15:19,fused,41.429519165445,16,,,,,,,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,17.19,deg C,
