19:28:07,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:08,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:09,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:10,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:11,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:12,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:13,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:14,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:15,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:16,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:17,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:18,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:19,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:20,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:21,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:22,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:23,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:24,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:25,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:26,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:27,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:28,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:29,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:30,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:31,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:32,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:33,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:34,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:35,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:36,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:37,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:38,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:39,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:40,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:41,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:42,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:43,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:44,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:45,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:46,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:47,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:48,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:49,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:50,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:51,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:52,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:53,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:54,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:55,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:56,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:57,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:58,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:28:59,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:00,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:01,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:02,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:03,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:04,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:05,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:06,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:07,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:08,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:09,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:10,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:11,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:12,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:13,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:14,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:15,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:16,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:17,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:19,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:20,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:21,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:22,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:23,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:24,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:25,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:26,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:27,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:28,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:29,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:30,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:31,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:32,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:33,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:34,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:35,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:36,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:37,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:38,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:39,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:40,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:41,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:42,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:43,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:44,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:45,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:46,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:47,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:48,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:49,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:50,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:51,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:52,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:53,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:54,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:55,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:56,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:57,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:58,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:29:59,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:00,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:01,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:02,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:03,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:04,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:05,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:06,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:07,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:08,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:09,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:10,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:11,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:12,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:13,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:14,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:15,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:16,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:17,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:18,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:19,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:20,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:21,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:22,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:23,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:24,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:25,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:26,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:27,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:28,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:29,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:30,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:31,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:32,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:33,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:34,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:35,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:36,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:37,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:38,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:39,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:40,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:41,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:42,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:43,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:44,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:45,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:46,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:47,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:48,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:49,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:50,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:51,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:52,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:53,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:54,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:55,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:56,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:57,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:58,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:30:59,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:00,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:01,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:02,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:03,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:04,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:05,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:06,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:07,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:08,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:09,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:10,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:11,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:13,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:14,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:15,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:16,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:17,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:18,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:19,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:20,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:21,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:22,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:23,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:24,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:25,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:26,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:27,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:28,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:29,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:30,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:31,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:32,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:33,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:34,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:35,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:36,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:37,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:38,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:39,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:40,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:41,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:42,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:43,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:44,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:45,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:46,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:47,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:48,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:49,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:50,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:51,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:52,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:53,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:54,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:55,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:56,03.28V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:57,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:58,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:31:59,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:00,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:01,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:02,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:03,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:04,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:05,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
