19:48:34,03.28V,0.008A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:48:35,03.28V,0.010A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:48:36,03.28V,0.031A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:48:37,03.28V,0.032A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:48:38,03.28V,0.033A,03.28V,0.034A,OP1 CV1 CV2 RM1,
19:48:39,03.28V,0.027A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:40,03.28V,0.025A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:48:41,03.28V,0.024A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:48:42,03.28V,0.023A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:48:43,03.28V,0.025A,03.28V,0.032A,OP1 CV1 CV2 RM1,
