20:00:32,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:33,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:34,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:35,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:36,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:37,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:00:38,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:00:39,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:40,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:41,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:42,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:44,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:45,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:46,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:47,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:48,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:49,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:50,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:51,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:52,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:53,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:54,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:55,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:56,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:57,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:58,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:00:59,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:00,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:01,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:02,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:03,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:04,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:05,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:06,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:07,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:08,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:09,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:10,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:11,03.28V,0.013A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:12,03.28V,0.013A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:13,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:14,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:15,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:16,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:17,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:18,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:19,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:20,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:21,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:22,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:23,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:24,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:25,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:26,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:27,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:28,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:29,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:30,03.28V,0.006A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:31,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:32,03.28V,0.004A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:33,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:34,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:35,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:36,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:37,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:38,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:39,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:40,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:41,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:42,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:43,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:44,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:45,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:46,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:47,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:48,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:49,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:50,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:51,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:52,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:53,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:54,03.28V,0.005A,03.28V,0.010A,OP1 CV1 CV2 RM1,
20:01:55,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:01:56,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:01:57,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:01:58,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:01:59,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:00,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:01,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:02,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:03,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:04,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:05,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:06,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:07,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:08,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:09,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:10,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:11,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:12,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:13,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:14,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:15,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:16,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:17,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:18,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:19,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:20,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:21,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:22,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:23,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:24,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:25,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:26,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:27,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:28,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:29,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:30,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:31,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:32,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:33,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:34,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:35,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:36,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:37,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:38,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:40,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:41,03.28V,0.005A,03.28V,0.009A,OP1 CV1 CV2 RM1,
20:02:42,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
20:02:43,03.28V,0.005A,03.28V,0.008A,OP1 CV1 CV2 RM1,
