13:44:28,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:29,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:30,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:31,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:32,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:33,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:34,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:35,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:36,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:37,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:38,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:39,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:40,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:41,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:42,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:43,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:44,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:45,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:46,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:47,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:48,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:49,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:50,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:51,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:52,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:53,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:54,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:55,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:56,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:57,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:58,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:44:59,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:00,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:01,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:02,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:03,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:04,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:05,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:06,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:07,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:08,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:09,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:10,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:11,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:12,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:13,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:14,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:15,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:16,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:17,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:18,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:19,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:20,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:21,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:22,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:23,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:24,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:25,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:26,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:27,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:28,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:29,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:30,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:31,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:32,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:33,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:34,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:35,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:36,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:37,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:38,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:39,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:40,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:41,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:45:42,03.25V,0.000A,03.26V,0.000A,OP1 CV1 CV2 RM1,
13:45:43,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:44,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:45,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:46,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:47,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:48,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:49,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:50,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:51,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:52,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:53,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:54,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:55,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:56,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:57,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:58,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:45:59,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:00,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:01,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:02,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:03,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:04,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:05,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:06,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:07,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:08,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:09,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:10,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:11,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:12,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:13,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:14,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:15,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:16,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:17,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:18,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:19,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:20,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:21,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:23,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:24,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:25,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:26,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:27,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:28,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:29,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:30,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:31,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:32,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:33,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:34,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:35,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:36,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:37,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:38,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:39,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:40,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:41,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:42,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:43,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:44,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:45,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:46,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:47,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:48,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:49,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:50,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:51,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:52,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:53,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:54,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:55,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:56,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:57,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:58,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:46:59,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:00,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:01,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:02,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:03,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:04,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:05,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:06,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:07,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:08,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:09,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:10,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:11,04.58V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:12,04.59V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:13,04.59V,0.054A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:14,04.59V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:15,04.59V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:16,04.59V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:17,04.59V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:18,04.59V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:19,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:20,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:21,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:22,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:23,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:24,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:25,04.59V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:26,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:27,04.59V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:28,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:29,04.59V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:30,04.59V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:31,04.59V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:32,04.59V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:33,04.59V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:34,04.59V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:35,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:36,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:37,04.59V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:38,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:39,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:40,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:41,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:42,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:43,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:44,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:45,04.59V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:46,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:47,04.59V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:48,04.59V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:49,04.59V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:50,04.71V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:51,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:52,04.79V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:53,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:54,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:55,04.79V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:56,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:57,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:58,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:47:59,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:00,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:01,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:02,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:03,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:04,04.79V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:05,04.79V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:06,04.79V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:07,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:08,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:09,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:10,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:11,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:12,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:13,04.79V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:14,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:15,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:16,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:17,04.79V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:18,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:19,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:20,04.79V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:21,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:22,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:23,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:24,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:25,04.79V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:26,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:27,04.79V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:28,04.79V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:29,04.79V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:30,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:31,04.79V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:32,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:33,04.79V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:34,04.79V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:35,04.79V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:36,04.79V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:37,04.99V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:38,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:39,04.99V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:40,04.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:41,04.99V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:42,04.99V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:43,04.99V,0.031A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:44,04.99V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:45,04.99V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:47,04.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:48,04.99V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:49,04.99V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:50,04.99V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:51,04.99V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:52,04.99V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:53,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:54,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:55,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:56,04.99V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:57,04.99V,0.031A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:58,04.99V,0.031A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:48:59,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:00,04.99V,0.031A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:01,04.99V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:02,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:03,04.99V,0.031A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:04,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:05,04.99V,0.031A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:06,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:07,04.99V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:08,04.99V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:09,04.99V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:10,04.99V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:11,04.99V,0.052A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:12,04.99V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:13,04.99V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:14,04.99V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:15,04.99V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:16,04.99V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:17,04.99V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:18,04.99V,0.031A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:19,04.99V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:20,04.99V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:21,04.99V,0.031A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:22,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:23,04.99V,0.031A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:24,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
