19:51:38,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:39,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:51:40,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:41,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:51:42,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:43,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:44,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:45,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:46,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:47,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:48,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:51:49,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:50,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:51,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:52,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:53,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:54,03.28V,0.038A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:51:55,03.28V,0.043A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:51:56,03.28V,0.042A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:57,03.28V,0.040A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:58,03.28V,0.043A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:51:59,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:00,03.28V,0.043A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:01,03.28V,0.039A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:02,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:52:03,03.28V,0.041A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:52:04,03.28V,0.042A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:05,03.28V,0.040A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:06,03.28V,0.045A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:07,03.28V,0.039A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:08,03.28V,0.039A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:09,03.28V,0.038A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:10,03.28V,0.038A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:11,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:52:12,03.28V,0.045A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:13,03.28V,0.038A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:14,03.28V,0.041A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:15,03.28V,0.042A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:52:16,03.28V,0.042A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:52:17,03.28V,0.043A,03.28V,0.004A,OP1 CV1 CV2 RM1,
19:52:18,03.28V,0.046A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:52:19,03.28V,0.045A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:20,03.28V,0.046A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:52:21,03.28V,0.045A,03.28V,0.028A,OP1 CV1 CV2 RM1,
19:52:22,03.28V,0.045A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:52:23,03.28V,0.036A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:52:24,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:25,03.28V,0.037A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:52:26,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:27,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:28,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:29,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:30,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:31,03.28V,0.036A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:52:32,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:33,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:34,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:35,03.28V,0.036A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:52:36,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:37,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:38,03.28V,0.037A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:52:39,03.28V,0.037A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:52:40,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:41,03.28V,0.037A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:52:42,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:43,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:44,03.28V,0.038A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:52:45,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:46,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:47,03.28V,0.036A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:52:48,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:49,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:50,03.28V,0.036A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:52:51,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:52,03.28V,0.036A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:52:53,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:54,03.28V,0.036A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:52:55,03.28V,0.037A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:52:56,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:57,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:58,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:52:59,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:00,03.28V,0.036A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:53:01,03.28V,0.037A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:53:02,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:03,03.28V,0.038A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:53:04,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:05,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:06,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:07,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:08,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:09,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:10,03.28V,0.036A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:53:11,03.28V,0.037A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:53:12,03.28V,0.036A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:53:13,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:14,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:15,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:16,03.28V,0.036A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:53:17,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:19,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:20,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:21,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:22,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:23,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:24,03.28V,0.046A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:25,03.28V,0.044A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:53:26,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:27,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:28,03.28V,0.039A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:53:29,03.28V,0.038A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:53:30,03.28V,0.040A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:31,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:32,03.28V,0.039A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:33,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:34,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:35,03.28V,0.037A,03.28V,0.027A,OP1 CV1 CV2 RM1,
19:53:36,03.28V,0.038A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:53:37,03.28V,0.036A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:53:38,03.28V,0.037A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:53:39,03.28V,0.036A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:53:40,03.28V,0.037A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:53:41,03.28V,0.036A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:53:42,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:53:43,03.28V,0.036A,03.28V,0.005A,OP1 CV1 CV2 RM1,
19:53:44,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:53:45,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:53:46,03.28V,0.037A,03.28V,0.016A,OP1 CV1 CV2 RM1,
19:53:47,03.28V,0.036A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:53:48,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:49,03.28V,0.036A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:50,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:51,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:52,03.28V,0.038A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:53,03.28V,0.037A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:53:54,03.28V,0.038A,03.28V,0.029A,OP1 CV1 CV2 RM1,
19:53:55,03.28V,0.036A,03.28V,0.026A,OP1 CV1 CV2 RM1,
19:53:56,03.28V,0.037A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:53:57,03.28V,0.036A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:53:58,03.28V,0.037A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:53:59,03.28V,0.036A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:54:00,03.28V,0.039A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:54:01,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:02,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:03,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:04,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:05,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:06,03.28V,0.038A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:07,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:08,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:09,03.28V,0.036A,03.28V,0.005A,OP1 CV1 CV2 RM1,
19:54:10,03.28V,0.038A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:11,03.28V,0.038A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:54:12,03.28V,0.046A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:54:13,03.28V,0.045A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:54:14,03.28V,0.038A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:54:15,03.28V,0.037A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:54:16,03.28V,0.038A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:54:17,03.28V,0.037A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:54:18,03.28V,0.038A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:54:19,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:20,03.28V,0.038A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:21,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:22,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:23,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:24,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:25,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:26,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:27,03.28V,0.037A,03.28V,0.004A,OP1 CV1 CV2 RM1,
19:54:28,03.28V,0.037A,03.28V,0.004A,OP1 CV1 CV2 RM1,
19:54:29,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:30,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:31,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:32,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:33,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:34,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:35,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:36,03.28V,0.039A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:37,03.28V,0.045A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:54:38,03.28V,0.045A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:54:39,03.28V,0.037A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:54:40,03.28V,0.037A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:54:41,03.28V,0.036A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:54:42,03.28V,0.036A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:54:43,03.28V,0.036A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:54:44,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:45,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:46,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:47,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:54:48,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:49,03.28V,0.040A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:50,03.28V,0.044A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:54:51,03.28V,0.045A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:54:52,03.28V,0.038A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:54:53,03.28V,0.037A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:54:54,03.28V,0.036A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:54:55,03.28V,0.036A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:54:56,03.28V,0.036A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:54:57,03.28V,0.037A,03.28V,0.010A,OP1 CV1 CV2 RM1,
19:54:58,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:54:59,03.28V,0.038A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:55:00,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:55:01,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:55:02,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:55:03,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:55:04,03.28V,0.036A,03.28V,0.005A,OP1 CV1 CV2 RM1,
19:55:05,03.28V,0.037A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:55:06,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:55:07,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:55:08,03.28V,0.038A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:55:09,03.28V,0.046A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:55:10,03.28V,0.045A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:55:11,03.28V,0.037A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:55:12,03.28V,0.036A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:55:13,03.28V,0.037A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:55:14,03.28V,0.036A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:55:16,03.28V,0.038A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:55:17,03.28V,0.037A,03.28V,0.005A,OP1 CV1 CV2 RM1,
19:55:18,03.28V,0.038A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:55:19,03.28V,0.038A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:55:20,03.28V,0.046A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:55:21,03.28V,0.038A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:55:22,03.28V,0.043A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:55:23,03.28V,0.041A,03.28V,0.002A,OP1 CV1 CV2 RM1,
