20:08:31,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:32,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:33,03.28V,0.008A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:34,03.28V,0.009A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:35,03.28V,0.007A,03.28V,0.025A,OP1 CV1 CV2 RM1,
20:08:36,03.28V,0.009A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:37,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:38,03.28V,0.008A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:39,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:40,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:41,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:42,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:43,03.28V,0.008A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:44,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:45,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:46,03.28V,0.008A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:47,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:48,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:49,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:50,03.28V,0.008A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:51,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:52,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:53,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:08:54,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:55,03.28V,0.009A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:56,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:57,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:08:58,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:08:59,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:00,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:01,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:02,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:03,03.28V,0.007A,03.28V,0.025A,OP1 CV1 CV2 RM1,
20:09:04,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:05,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:06,03.28V,0.011A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:07,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:08,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:09,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:10,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:11,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:12,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:13,03.28V,0.009A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:14,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:15,03.28V,0.010A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:16,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:17,03.28V,0.009A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:18,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:19,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:20,03.28V,0.008A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:21,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:22,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:23,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:24,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:25,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:26,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:27,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:28,03.28V,0.008A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:29,03.28V,0.011A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:30,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:31,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:32,03.28V,0.007A,03.28V,0.024A,OP1 CV1 CV2 RM1,
20:09:33,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:34,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:35,03.28V,0.007A,03.28V,0.024A,OP1 CV1 CV2 RM1,
20:09:36,03.28V,0.009A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:37,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:38,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:39,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:40,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:41,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:42,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:43,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:44,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:45,03.28V,0.009A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:46,03.28V,0.009A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:47,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:48,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:49,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:50,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:51,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:52,03.28V,0.008A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:53,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:54,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:09:55,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:09:56,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:57,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:58,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:09:59,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:00,03.28V,0.007A,03.28V,0.025A,OP1 CV1 CV2 RM1,
20:10:01,03.28V,0.010A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:02,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:10:03,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:04,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:10:05,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:10:07,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:08,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:09,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:10,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:10:11,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:12,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:13,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:14,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:10:15,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:10:16,03.28V,0.008A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:10:17,03.28V,0.009A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:18,03.28V,0.008A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:10:19,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:20,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:10:21,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:22,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:23,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:24,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:10:25,03.28V,0.010A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:26,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:27,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:10:28,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:29,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:10:30,03.28V,0.008A,03.28V,0.024A,OP1 CV1 CV2 RM1,
20:10:31,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:10:32,03.28V,0.007A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:33,03.28V,0.007A,03.28V,0.023A,OP1 CV1 CV2 RM1,
20:10:34,03.28V,0.009A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:10:35,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:36,03.28V,0.007A,03.28V,0.021A,OP1 CV1 CV2 RM1,
20:10:37,03.28V,0.008A,03.28V,0.022A,OP1 CV1 CV2 RM1,
20:10:38,03.29V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:10:39,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:10:40,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:10:41,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:10:42,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:10:43,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:10:44,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:10:45,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
20:10:46,03.30V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
