19:42:13,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:14,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:15,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:16,03.28V,0.009A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:17,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:18,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:19,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:42:20,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:21,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:22,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:23,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:24,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:25,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:42:26,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:27,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:42:28,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:29,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:42:30,03.28V,0.009A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:42:31,03.28V,0.007A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:42:32,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:42:33,03.28V,0.007A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:42:34,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:42:35,03.28V,0.007A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:42:36,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:42:37,03.28V,0.008A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:42:38,03.28V,0.007A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:42:39,03.28V,0.007A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:42:40,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:42:41,03.28V,0.008A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:42:42,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:42:43,03.28V,0.007A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:42:44,03.28V,0.010A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:42:45,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:46,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:47,03.28V,0.009A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:42:48,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:49,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:42:50,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:51,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:42:52,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:53,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:54,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:55,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:56,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:57,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:42:58,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:42:59,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:00,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:43:01,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:02,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:43:03,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:04,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:43:05,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:06,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:43:07,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:08,03.28V,0.009A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:43:09,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:43:10,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:11,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:43:12,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:13,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:43:14,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:15,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:16,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:43:17,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:18,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:43:19,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:20,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:21,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:22,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:23,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:24,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:43:25,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:26,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:43:27,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:28,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:30,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:31,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:32,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:43:33,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:43:34,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:43:35,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:36,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:43:37,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:38,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:39,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:40,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:43:41,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:42,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:43,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:44,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:45,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:46,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:47,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:48,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:49,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:43:50,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:51,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:43:52,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:53,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:54,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:43:55,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:43:56,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:43:57,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:43:58,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:43:59,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:44:00,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:01,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:44:02,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:03,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:44:04,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:05,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:06,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:07,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:08,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:09,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:44:10,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:11,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:12,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:13,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:14,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:15,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:16,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:17,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:44:18,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:19,03.28V,0.007A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:44:20,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:21,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:44:22,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:23,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:24,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:25,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:26,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:27,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:28,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:29,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:30,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:31,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:32,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:33,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:34,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:35,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:36,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:37,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:38,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:39,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:44:40,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:41,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:44:42,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:43,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:44:44,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:45,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:46,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:47,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:48,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:49,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:50,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:51,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:52,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:53,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:54,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:55,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:56,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:57,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:44:58,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:44:59,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:00,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:45:01,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:02,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:03,03.28V,0.009A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:04,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:05,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:06,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:07,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:09,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:45:10,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:11,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:12,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:13,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:14,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:15,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:16,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:17,03.28V,0.010A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:45:18,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:19,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:45:20,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:21,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:22,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:23,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:24,03.28V,0.009A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:25,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:26,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:27,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:28,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:29,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:30,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:31,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:32,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:33,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:34,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:35,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:36,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:37,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:38,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:39,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:40,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:41,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:42,03.28V,0.008A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:45:43,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:44,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:45,03.28V,0.008A,03.28V,0.033A,OP1 CV1 CV2 RM1,
19:45:46,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:47,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:45:48,03.28V,0.007A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:45:49,03.28V,0.007A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:45:50,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:51,03.28V,0.007A,03.28V,0.041A,OP1 CV1 CV2 RM1,
19:45:52,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:45:53,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:45:54,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:45:55,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:45:56,03.28V,0.009A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:45:57,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:45:58,03.28V,0.009A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:45:59,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:46:00,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:46:01,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:02,03.28V,0.007A,03.28V,0.037A,OP1 CV1 CV2 RM1,
19:46:03,03.28V,0.008A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:46:04,03.28V,0.007A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:46:05,03.28V,0.007A,03.28V,0.039A,OP1 CV1 CV2 RM1,
