13:18:18,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:19,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:20,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:21,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:22,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:23,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:24,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:25,03.28V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:26,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:27,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:28,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:29,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:30,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:31,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:32,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:33,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:34,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:35,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:36,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:37,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:38,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:39,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:40,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:41,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:43,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:44,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:45,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:46,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:47,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:48,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:49,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:50,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:51,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:52,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:53,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:54,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:55,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:56,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:57,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:58,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:18:59,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:00,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:01,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:02,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:03,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:04,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:05,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:06,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:07,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:08,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:09,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:10,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:11,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:12,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:13,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:14,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:15,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:16,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:17,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:18,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:19,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:20,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:21,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:22,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:23,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:24,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:25,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:26,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:27,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:28,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:29,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:30,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:31,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:32,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:33,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:34,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:35,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:36,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:37,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:38,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:39,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:40,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:41,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:42,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:43,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:44,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:45,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:46,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:47,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:48,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:49,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:50,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:51,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:52,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:53,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:54,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:55,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:56,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:57,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:58,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:19:59,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:00,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:01,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:02,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:03,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:04,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:05,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:06,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:07,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:08,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:09,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:10,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:11,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:12,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:13,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:14,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:15,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:16,03.28V,0.062A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:17,03.28V,0.062A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:18,03.28V,0.062A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:19,03.28V,0.055A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:20,03.28V,0.053A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:21,03.28V,0.054A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:22,03.28V,0.055A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:23,03.28V,0.053A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:24,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:25,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:26,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:27,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:28,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:29,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:30,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:31,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:32,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:33,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:34,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:35,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:36,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:37,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:38,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:39,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:40,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:41,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:42,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:43,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:44,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:45,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:47,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:48,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:49,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:50,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:51,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:52,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:53,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:54,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:55,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:56,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:57,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:58,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:20:59,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:00,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:01,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:02,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:03,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:04,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:05,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:06,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:07,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:08,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:09,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:10,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:11,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:12,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:13,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:14,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:15,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:16,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:17,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:18,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:19,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:20,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:21,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:22,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:23,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:24,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:25,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:26,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:27,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:28,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:29,03.28V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:30,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:31,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:32,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:33,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:34,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:35,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:36,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:37,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:38,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:39,03.28V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:40,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:41,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:42,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:43,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:44,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:45,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:46,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:47,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:48,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:49,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:50,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:51,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:52,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:53,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:54,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:55,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:56,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:57,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:58,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:21:59,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:00,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:01,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:02,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:03,03.28V,0.052A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:04,03.28V,0.069A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:05,03.28V,0.066A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:06,03.28V,0.058A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:07,03.28V,0.061A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:08,03.28V,0.060A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:09,03.28V,0.064A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:10,03.28V,0.065A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:11,03.28V,0.059A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:12,03.28V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:13,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:14,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:15,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:16,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:17,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:18,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:19,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:20,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:21,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:22,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:23,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:24,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:25,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:26,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:27,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:28,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:29,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:30,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:31,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:32,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:33,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:34,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:35,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:37,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:38,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:39,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:40,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:41,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:42,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:43,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:44,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:45,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:46,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:47,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:48,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:49,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:50,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:51,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:52,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:53,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:54,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:55,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:56,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:57,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:58,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:22:59,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:00,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:01,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:02,03.28V,0.044A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:03,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:04,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:05,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:06,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:07,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:08,03.28V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:09,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:10,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:11,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:12,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:13,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
